TV,Radio,Newspaper,Sales,predicted_sales,absolute_error
163.3,31.6,52.9,16.9,16.919153203531273,0.0191532035312747
195.4,47.7,52.9,22.4,22.532172129563495,0.13217212956349655
292.9,28.3,43.2,21.4,21.416555543155443,0.016555543155444497
11.7,36.9,45.2,7.3,6.538040935086879,0.7619590649131212
220.3,49.0,3.2,24.7,23.757235500508237,0.9427644994917621
75.1,35.0,52.7,12.6,12.846970106082473,0.2469701060824736
216.8,43.9,27.2,22.3,22.670622928921333,0.37062292892133186
50.0,11.6,18.4,8.4,9.39187831957697,0.9918783195769691
222.4,3.4,13.1,11.5,11.786747177825427,0.28674717782542736
175.1,22.5,31.5,14.9,15.59205959796449,0.692059597964489
31.5,24.6,2.2,9.5,8.52946569272412,0.9705343072758801
56.2,5.7,29.7,8.7,8.62751821551364,0.07248178448636011
234.5,3.4,84.8,11.9,12.161162334493827,0.261162334493827
5.4,29.9,9.4,5.3,3.736948528705523,1.563051471294477
139.5,2.1,26.6,10.3,10.111538381520363,0.1884616184796375
170.2,7.8,35.2,11.7,12.144248119242691,0.44424811924269214
7.3,28.1,41.4,5.5,5.941573812540805,0.4415738125408053
197.6,23.3,14.2,16.6,16.257947568181805,0.3420524318181961
75.3,20.3,32.5,11.3,10.951626836559742,0.34837316344025915
237.4,27.5,11.0,18.9,19.014117833104446,0.1141178331044479
229.5,32.3,74.2,19.7,19.859669518280604,0.15966951828060516
67.8,36.6,114.0,12.5,13.23944711926078,0.7394471192607792
38.0,40.3,11.9,10.9,10.034527206757355,0.8654727932426454
250.9,36.5,72.3,22.2,22.117595492308677,0.08240450769132224
69.0,9.3,0.9,9.3,9.569197658533616,0.2691976585336153
53.5,2.0,21.4,8.1,8.471349639086306,0.371349639086306
213.5,43.0,33.8,21.7,22.36740637050965,0.6674063705096493
139.3,14.5,10.2,13.4,12.934519971169085,0.46548002883091577
87.2,11.8,25.9,10.6,10.52566608132204,0.07433391867795969
8.4,27.2,2.1,5.7,4.0048339725390045,1.6951660274609957
199.8,2.6,21.2,10.6,11.651890467242387,1.0518904672423872
69.2,20.5,18.3,11.3,10.784349083523972,0.5156509164760283
198.9,49.4,60.0,23.7,23.23020141895363,0.4697985810463692
16.9,43.7,89.4,8.7,9.839285163951836,1.1392851639518362
280.7,13.9,37.0,16.1,15.97350491199989,0.12649508800011056
238.2,34.3,5.3,20.7,20.725366946530684,0.025366946530684942
48.3,47.0,8.5,11.6,11.805038657479793,0.20503865747979333
273.7,28.9,59.7,20.8,20.753681065393703,0.046318934606297546
117.2,14.7,5.4,11.9,11.601772242450622,0.2982277575493786
27.5,1.6,20.7,6.9,6.5297478057388085,0.3702521942611918
